tx_date,ticker,tx_type,quantity,price,currency,fees,asset_class,notes
2009-10-05,PG,sell,19.1748,34.84,USD,1.0,stock,Liquidazione
2009-10-12,WMT,buy,121.5628,11.75,USD,1.43,stock,Acquisto periodico
2009-10-12,NVDA,buy,15401.6798,0.32,USD,4.94,stock,Acquisto periodico
2009-10-19,INTC,buy,232.7159,13.12,USD,3.05,stock,Acquisto periodico
2009-10-22,AAPL,buy,630.8808,6.14,USD,3.88,stock,Acquisto periodico
2009-10-22,NVDA,buy,9732.7283,0.31,USD,3.0,stock,Acquisto periodico
2009-10-22,MSFT,sell,580.6669,19.7,USD,11.44,stock,Presa di profitto
2009-10-26,JNJ,buy,48.6096,36.85,USD,1.79,stock,Acquisto periodico
2009-11-09,AMZN,buy,261.2018,6.33,USD,1.65,stock,Opportunità
2009-11-09,KO,buy,168.6128,16.62,USD,2.8,stock,Acquisto periodico
2009-11-11,IBM,sell,0.3196,69.08,USD,1.0,stock,Presa di profitto
2009-11-11,NVDA,buy,15199.2253,0.31,USD,4.7,stock,Acquisto periodico
2009-11-11,MSFT,buy,212.8889,21.57,USD,4.59,stock,Acquisto periodico
2009-11-16,MSFT,buy,191.7778,21.88,USD,4.2,stock,Opportunità
2009-11-16,INTC,buy,307.6577,13.1,USD,4.03,stock,Opportunità
2009-11-16,GOOGL,buy,159.4906,14.29,USD,2.28,stock,Opportunità
2009-11-19,PG,buy,112.2553,38.5,USD,4.32,stock,Acquisto periodico
2009-11-19,MSFT,buy,98.0648,22.16,USD,2.17,stock,Opportunità
2009-11-27,JNJ,buy,109.8324,38.87,USD,4.27,stock,Acquisto periodico
2009-12-01,DIS,buy,74.8729,25.66,USD,1.92,stock,Acquisto periodico
2009-12-01,PEP,sell,279.8553,38.56,USD,10.79,stock,Presa di profitto
2009-12-01,INTC,buy,163.1939,12.73,USD,2.08,stock,Opportunità
2009-12-08,NVDA,buy,10297.9443,0.35,USD,3.61,stock,Acquisto periodico
2009-12-17,AAPL,sell,4642.5259,5.74,USD,26.66,stock,Presa di profitto
2009-12-18,INTC,sell,1945.2301,12.71,USD,24.72,stock,Liquidazione
2009-12-18,PEP,sell,215.4871,36.16,USD,7.79,stock,Presa di profitto
2009-12-18,AAPL,buy,847.2431,5.85,USD,4.96,stock,Acquisto periodico
2009-12-24,AAPL,buy,257.2846,6.26,USD,1.61,stock,Acquisto periodico
2009-12-24,PG,buy,129.9587,37.96,USD,4.93,stock,Opportunità
2009-12-29,WMT,buy,114.1321,12.88,USD,1.47,stock,Acquisto periodico
2009-12-29,AMZN,sell,337.3895,6.97,USD,2.35,stock,Liquidazione
2010-01-05,AAPL,sell,1826.9497,6.42,USD,11.72,stock,Presa di profitto
2010-01-05,KO,sell,70.0176,17.0,USD,1.19,stock,Presa di profitto
2010-01-05,GOOGL,sell,809.1009,15.48,USD,12.52,stock,Liquidazione
2010-01-07,PEP,dividend,1.0,7.73,USD,0.0,stock,Dividendo
2010-01-08,INTC,buy,89.3187,13.49,USD,1.2,stock,Acquisto periodico
2010-01-08,DIS,buy,75.0154,26.92,USD,2.02,stock,Acquisto periodico
2010-01-08,PEP,sell,133.9773,36.95,USD,4.95,stock,Presa di profitto
2010-01-21,JNJ,sell,696.3956,39.54,USD,27.53,stock,Liquidazione
2010-01-21,NVDA,sell,86421.166,0.39,USD,33.73,stock,Liquidazione
2010-02-03,KO,sell,367.6859,16.55,USD,6.09,stock,Presa di profitto
2010-02-03,PG,buy,25.9466,39.09,USD,1.01,stock,Acquisto periodico
2010-02-03,AAPL,buy,753.9145,5.96,USD,4.5,stock,Opportunità
2010-02-04,PEP,sell,25.6456,36.26,USD,1.0,stock,Presa di profitto
2010-02-17,INTC,buy,50.6683,13.48,USD,1.0,stock,Opportunità
2010-02-17,KO,sell,120.5547,16.69,USD,2.01,stock,Presa di profitto
2010-02-24,INTC,buy,172.9414,13.51,USD,2.34,stock,Acquisto periodico
2010-02-24,IBM,sell,0.9998,69.61,USD,1.0,stock,Liquidazione
2010-03-09,PEP,buy,78.2823,39.41,USD,3.09,stock,Acquisto periodico
2010-03-09,PG,buy,17.2433,39.49,USD,1.0,stock,Acquisto periodico
2010-03-11,NVDA,buy,2753.8535,0.39,USD,1.08,stock,Acquisto periodico
2010-03-26,PEP,buy,28.4452,40.78,USD,1.16,stock,Acquisto periodico
2010-03-26,NVDA,buy,3522.0557,0.4,USD,1.4,stock,Acquisto periodico
2010-03-26,DIS,buy,90.6952,29.82,USD,2.7,stock,Acquisto periodico
2010-03-29,PEP,buy,49.5591,40.75,USD,2.02,stock,Acquisto periodico
2010-03-29,GOOGL,buy,211.2525,13.95,USD,2.95,stock,Acquisto periodico
2010-03-29,NVDA,buy,3082.8447,0.4,USD,1.24,stock,Acquisto periodico
2010-04-01,DIS,buy,166.1467,30.02,USD,4.99,stock,Acquisto periodico
2010-04-12,PG,buy,71.6297,39.12,USD,2.8,stock,Opportunità
2010-04-12,JNJ,sell,21.9213,40.55,USD,1.0,stock,Presa di profitto
2010-04-12,WMT,sell,129.6767,13.17,USD,1.71,stock,Presa di profitto
2010-04-20,WMT,dividend,1.0,3.18,USD,0.0,stock,Dividendo
2010-04-26,IBM,buy,35.3604,71.32,USD,2.52,stock,Acquisto periodico
2010-04-26,KO,sell,23.8748,16.34,USD,1.0,stock,Presa di profitto
2010-04-26,AAPL,sell,388.8728,8.07,USD,3.14,stock,Presa di profitto
2010-04-27,PG,buy,100.9486,39.37,USD,3.97,stock,Acquisto periodico
2010-04-27,PEP,buy,79.8588,39.33,USD,3.14,stock,Acquisto periodico
2010-04-27,KO,buy,161.4183,16.08,USD,2.6,stock,Acquisto periodico
2010-05-19,JNJ,sell,72.8905,38.75,USD,2.82,stock,Presa di profitto
2010-05-19,GOOGL,buy,83.1038,12.26,USD,1.02,stock,Acquisto periodico
2010-05-19,AAPL,buy,588.75,7.43,USD,4.38,stock,Acquisto periodico
2010-05-20,AMZN,sell,1.2961,5.99,USD,1.0,stock,Presa di profitto
2010-05-27,JNJ,buy,123.3129,37.1,USD,4.57,stock,Opportunità
2010-05-27,NVDA,sell,2973.2023,0.31,USD,1.0,stock,Presa di profitto
2010-05-27,GOOGL,sell,301.0675,12.17,USD,3.66,stock,Presa di profitto
2010-06-01,MSFT,buy,109.0532,19.44,USD,2.12,stock,Opportunità
2010-06-01,GOOGL,sell,81.1886,11.97,USD,1.0,stock,Liquidazione
2010-06-01,PEP,buy,125.4251,38.43,USD,4.82,stock,Acquisto periodico
2010-06-02,PG,sell,322.511,38.82,USD,12.52,stock,Presa di profitto
2010-06-02,JNJ,sell,113.9625,37.54,USD,4.28,stock,Presa di profitto
2010-06-03,WMT,sell,120.832,12.45,USD,1.5,stock,Presa di profitto
2010-06-04,WMT,buy,261.8056,12.14,USD,3.18,stock,Acquisto periodico
2010-06-04,MSFT,buy,183.3187,19.37,USD,3.55,stock,Acquisto periodico
2010-06-10,PG,buy,24.5792,38.92,USD,1.0,stock,Opportunità
2010-07-28,AMZN,sell,2.7378,5.86,USD,1.0,stock,Presa di profitto
2010-07-29,IBM,sell,11.7373,70.2,USD,1.0,stock,Presa di profitto
2010-07-29,AAPL,buy,333.1728,7.73,USD,2.57,stock,Acquisto periodico
2010-07-30,INTC,buy,100.1603,13.54,USD,1.36,stock,Opportunità
2010-07-30,MSFT,buy,214.4369,19.38,USD,4.16,stock,Acquisto periodico
2010-08-03,DIS,buy,155.4293,28.89,USD,4.49,stock,Acquisto periodico
2010-08-03,KO,buy,49.9063,17.29,USD,1.0,stock,Acquisto periodico
2010-08-05,DIS,buy,69.7574,29.54,USD,2.06,stock,Acquisto periodico
2010-08-06,DIS,buy,30.5678,29.56,USD,1.0,stock,Acquisto periodico
2010-08-06,WMT,sell,320.3394,12.47,USD,3.99,stock,Presa di profitto
2010-08-09,TSLA,buy,765.9826,1.31,USD,1.0,stock,Acquisto periodico
2010-08-09,INTC,buy,233.3868,13.68,USD,3.19,stock,Acquisto periodico
2010-08-10,MSFT,buy,202.6973,18.82,USD,3.82,stock,Opportunità
2010-08-11,AMZN,buy,529.0496,6.29,USD,3.33,stock,Opportunità
2010-08-11,WMT,buy,318.2759,12.36,USD,3.93,stock,Acquisto periodico
2010-08-11,MSFT,buy,45.178,18.67,USD,1.0,stock,Opportunità
2010-08-12,JNJ,buy,20.5093,36.78,USD,1.0,stock,Opportunità
2010-08-12,INTC,buy,280.0674,12.88,USD,3.61,stock,Acquisto periodico
2010-08-12,WMT,buy,142.5754,12.21,USD,1.74,stock,Acquisto periodico
2010-08-16,GOOGL,buy,84.122,12.05,USD,1.01,stock,Acquisto periodico
2010-08-16,AAPL,sell,2091.8037,7.41,USD,15.51,stock,Liquidazione
2010-08-23,WMT,buy,369.1782,12.39,USD,4.57,stock,Acquisto periodico
2010-08-23,TSLA,sell,679.0147,1.34,USD,1.0,stock,Liquidazione
2010-08-30,PG,sell,144.0936,37.62,USD,5.42,stock,Liquidazione
2010-08-30,DIS,buy,25.1808,27.32,USD,1.0,stock,Acquisto periodico
2010-09-20,WMT,buy,193.4461,12.97,USD,2.51,stock,Acquisto periodico
2010-09-20,DIS,sell,2993.9093,29.47,USD,88.24,stock,Liquidazione
2010-09-20,TSLA,buy,551.636,1.4,USD,1.0,stock,Opportunità
2010-09-23,NVDA,buy,10852.9719,0.27,USD,2.89,stock,Acquisto periodico
2010-09-23,PG,buy,31.7405,38.79,USD,1.23,stock,Acquisto periodico
2010-09-27,AMZN,sell,374.6402,7.97,USD,2.99,stock,Presa di profitto
2010-09-27,DIS,buy,25.7056,28.11,USD,1.0,stock,Acquisto periodico
2010-09-27,INTC,sell,301.7047,12.74,USD,3.84,stock,Presa di profitto
2010-10-01,INTC,sell,92.5295,12.8,USD,1.18,stock,Presa di profitto
2010-10-01,WMT,buy,118.5315,12.92,USD,1.53,stock,Acquisto periodico
2010-10-15,KO,buy,44.0772,18.52,USD,1.0,stock,Opportunità
2010-10-15,GOOGL,buy,306.6793,14.92,USD,4.58,stock,Opportunità
2010-10-15,MSFT,sell,1072.701,19.28,USD,20.68,stock,Presa di profitto
2010-10-25,IBM,sell,19.2204,77.06,USD,1.48,stock,Liquidazione
2010-10-28,KO,buy,31.8514,18.91,USD,1.0,stock,Acquisto periodico
2010-10-28,AAPL,sell,153.8815,9.14,USD,1.41,stock,Presa di profitto
2010-10-28,TSLA,buy,838.9348,1.41,USD,1.19,stock,Acquisto periodico
2010-10-29,GOOGL,sell,342.1808,15.22,USD,5.21,stock,Liquidazione
2010-10-29,PG,sell,38.9174,40.59,USD,1.58,stock,Liquidazione
2010-10-29,WMT,buy,199.1919,13.12,USD,2.61,stock,Acquisto periodico
2010-11-15,AMZN,sell,35.8916,7.95,USD,1.0,stock,Presa di profitto
2010-11-15,KO,buy,238.2622,19.45,USD,4.64,stock,Acquisto periodico
2010-11-16,IBM,buy,33.7027,78.73,USD,2.65,stock,Opportunità
2010-11-16,NVDA,buy,15240.2002,0.29,USD,4.43,stock,Acquisto periodico
2010-11-16,KO,buy,118.5451,19.18,USD,2.27,stock,Acquisto periodico
2010-11-18,WMT,sell,768.2404,13.07,USD,10.04,stock,Presa di profitto
2010-11-18,PEP,sell,303.5676,40.27,USD,12.22,stock,Presa di profitto
2010-11-18,GOOGL,buy,104.099,14.8,USD,1.54,stock,Acquisto periodico
2010-11-23,IBM,buy,18.0024,79.25,USD,1.43,stock,Acquisto periodico
2010-11-23,KO,buy,74.3828,19.66,USD,1.46,stock,Opportunità
2010-11-24,WMT,buy,381.4336,13.08,USD,4.99,stock,Acquisto periodico
2010-11-24,NVDA,buy,4935.5394,0.32,USD,1.56,stock,Acquisto periodico
2010-11-24,JNJ,buy,15.1104,40.15,USD,1.0,stock,Acquisto periodico
2010-12-14,NVDA,buy,10134.1889,0.33,USD,3.38,stock,Acquisto periodico
2010-12-14,MSFT,buy,55.836,20.98,USD,1.17,stock,Acquisto periodico
2010-12-14,GOOGL,buy,151.1904,14.76,USD,2.23,stock,Acquisto periodico
2010-12-22,JNJ,sell,52.2397,39.68,USD,2.07,stock,Presa di profitto
2010-12-30,WMT,buy,372.5125,13.17,USD,4.9,stock,Acquisto periodico
2010-12-30,DIS,buy,128.9636,32.0,USD,4.13,stock,Acquisto periodico
2011-01-11,INTC,buy,75.1248,14.05,USD,1.06,stock,Acquisto periodico
2011-01-11,PEP,sell,41.6216,41.55,USD,1.73,stock,Presa di profitto
2011-01-13,JNJ,buy,93.2616,40.25,USD,3.75,stock,Acquisto periodico
2011-01-19,DIS,sell,240.3088,33.37,USD,8.02,stock,Presa di profitto
2011-02-01,PG,buy,35.9847,40.47,USD,1.46,stock,Acquisto periodico
2011-02-02,AAPL,buy,83.9034,10.31,USD,1.0,stock,Acquisto periodico
2011-02-02,MSFT,sell,313.8796,21.22,USD,6.66,stock,Presa di profitto
2011-02-03,WMT,buy,66.911,13.62,USD,1.0,stock,Acquisto periodico
2011-02-03,KO,buy,227.5044,19.47,USD,4.43,stock,Acquisto periodico
2011-02-03,INTC,buy,180.9773,14.52,USD,2.63,stock,Acquisto periodico
2011-02-07,IBM,buy,10.0867,91.23,USD,1.0,stock,Acquisto periodico
2011-02-09,JNJ,buy,112.5527,38.95,USD,4.38,stock,Acquisto periodico
2011-02-09,IBM,buy,34.9971,91.5,USD,3.2,stock,Acquisto periodico
2011-02-09,AAPL,sell,86.7702,10.72,USD,1.0,stock,Presa di profitto
2011-02-10,DIS,buy,18.6233,36.98,USD,1.0,stock,Acquisto periodico
2011-02-17,TSLA,buy,411.8804,1.57,USD,1.0,stock,Acquisto periodico
2011-02-17,IBM,buy,16.6954,91.27,USD,1.52,stock,Acquisto periodico
2011-02-17,INTC,buy,173.6467,14.79,USD,2.57,stock,Acquisto periodico
2011-02-18,AMZN,buy,276.0438,9.32,USD,2.57,stock,Acquisto periodico
2011-02-18,KO,buy,189.142,20.08,USD,3.8,stock,Acquisto periodico
2011-02-18,AAPL,sell,173.5175,10.49,USD,1.82,stock,Presa di profitto
2011-02-25,NVDA,sell,29522.3995,0.53,USD,15.63,stock,Presa di profitto
2011-02-28,INTC,buy,58.0609,14.45,USD,1.0,stock,Acquisto periodico
2011-02-28,AMZN,sell,180.0189,8.66,USD,1.56,stock,Presa di profitto
2011-02-28,PEP,buy,100.1203,39.72,USD,3.98,stock,Acquisto periodico
2011-03-02,INTC,sell,1186.236,14.47,USD,17.16,stock,Liquidazione
2011-03-02,WMT,sell,943.5794,12.66,USD,11.94,stock,Presa di profitto
2011-03-03,IBM,buy,10.7007,90.85,USD,1.0,stock,Opportunità
2011-03-03,PG,buy,120.5369,40.23,USD,4.85,stock,Opportunità
2011-03-09,INTC,buy,115.6467,14.27,USD,1.65,stock,Acquisto periodico
2011-03-09,PG,buy,115.4563,39.88,USD,4.6,stock,Acquisto periodico
2011-03-15,WMT,sell,443.6654,12.77,USD,5.66,stock,Liquidazione
2011-03-15,INTC,buy,108.324,13.58,USD,1.47,stock,Acquisto periodico
2011-03-15,JNJ,buy,123.9839,37.76,USD,4.68,stock,Acquisto periodico
2011-03-18,PEP,buy,92.3259,39.91,USD,3.69,stock,Acquisto periodico
2011-03-18,PG,buy,61.6176,38.98,USD,2.4,stock,Acquisto periodico
2011-03-21,WMT,buy,379.5252,12.73,USD,4.83,stock,Acquisto periodico
2011-03-21,TSLA,buy,2810.7259,1.52,USD,4.26,stock,Acquisto periodico
2011-03-23,WMT,sell,198.0363,12.66,USD,2.51,stock,Presa di profitto
2011-03-23,INTC,buy,275.1032,13.66,USD,3.76,stock,Acquisto periodico
2011-03-23,IBM,sell,87.465,88.65,USD,7.75,stock,Presa di profitto
2011-03-28,NVDA,buy,5901.8336,0.44,USD,2.61,stock,Acquisto periodico
2011-03-28,DIS,buy,62.4571,36.3,USD,2.27,stock,Acquisto periodico
2011-03-30,AMZN,buy,431.714,8.97,USD,3.87,stock,Acquisto periodico
2011-04-01,MSFT,buy,109.904,19.47,USD,2.14,stock,Acquisto periodico
2011-04-05,AMZN,buy,253.7896,9.26,USD,2.35,stock,Acquisto periodico
2011-04-05,PEP,buy,35.0592,41.39,USD,1.45,stock,Acquisto periodico
2011-04-05,JNJ,buy,64.7756,38.61,USD,2.5,stock,Acquisto periodico
2011-04-05,MSFT,dividend,1.0,3.87,USD,0.0,stock,Dividendo
2011-04-26,INTC,buy,125.7914,15.13,USD,1.9,stock,Opportunità
2011-04-26,JNJ,buy,72.6373,41.93,USD,3.05,stock,Acquisto periodico
2011-04-27,TSLA,buy,2095.7864,1.81,USD,3.78,stock,Acquisto periodico
2011-05-03,DIS,sell,61.6416,36.77,USD,2.27,stock,Presa di profitto
2011-05-03,JNJ,buy,92.3389,42.78,USD,3.95,stock,Opportunità
2011-05-10,KO,sell,246.6471,21.1,USD,5.21,stock,Presa di profitto
2011-05-10,MSFT,sell,65.8379,19.61,USD,1.29,stock,Presa di profitto
2011-05-13,INTC,buy,245.7848,15.88,USD,3.9,stock,Acquisto periodico
2011-05-13,WMT,buy,268.1241,13.75,USD,3.69,stock,Opportunità
2011-05-20,TSLA,buy,1683.7305,1.86,USD,3.14,stock,Acquisto periodico
2011-05-24,NVDA,buy,8379.0162,0.42,USD,3.48,stock,Opportunità
2011-05-25,KO,buy,36.8659,20.97,USD,1.0,stock,Acquisto periodico
2011-05-25,INTC,buy,229.9355,15.39,USD,3.54,stock,Acquisto periodico
2011-05-25,NVDA,sell,32153.8582,0.42,USD,13.51,stock,Liquidazione
2011-05-26,JNJ,sell,233.5945,42.66,USD,9.97,stock,Presa di profitto
2011-05-26,GOOGL,buy,300.8694,12.85,USD,3.87,stock,Opportunità
2011-05-26,NVDA,sell,1982.0,0.43,USD,1.0,stock,Presa di profitto
2011-06-03,TSLA,sell,6410.5536,2.01,USD,12.88,stock,Presa di profitto
2011-06-10,AMZN,buy,425.3646,9.33,USD,3.97,stock,Acquisto periodico
2011-06-10,MSFT,buy,123.0755,18.23,USD,2.24,stock,Acquisto periodico
2011-06-14,TSLA,buy,1234.3191,1.91,USD,2.35,stock,Acquisto periodico
2011-06-14,MSFT,sell,169.6584,18.63,USD,3.16,stock,Presa di profitto
2011-06-16,KO,sell,506.0012,20.67,USD,10.46,stock,Presa di profitto
2011-06-16,AMZN,buy,314.7397,9.18,USD,2.89,stock,Acquisto periodico
2011-06-16,IBM,buy,26.701,90.8,USD,2.42,stock,Acquisto periodico
2011-06-21,MSFT,sell,33.2115,19.04,USD,1.0,stock,Presa di profitto
2011-06-21,AAPL,buy,470.8347,9.74,USD,4.58,stock,Acquisto periodico
2011-07-08,MSFT,buy,237.9564,20.7,USD,4.93,stock,Opportunità
2011-07-08,KO,buy,50.8656,21.68,USD,1.1,stock,Opportunità
2011-07-13,PG,buy,116.135,41.92,USD,4.87,stock,Acquisto periodico
2011-07-15,KO,buy,171.124,21.32,USD,3.65,stock,Acquisto periodico
2011-07-15,MSFT,sell,230.8703,20.59,USD,4.75,stock,Presa di profitto
2011-07-20,MSFT,buy,36.4267,20.81,USD,1.0,stock,Acquisto periodico
2011-07-20,INTC,buy,281.9243,15.6,USD,4.4,stock,Acquisto periodico
2011-07-26,GOOGL,buy,137.9577,15.44,USD,2.13,stock,Acquisto periodico
2011-07-26,KO,buy,179.7896,21.84,USD,3.93,stock,Acquisto periodico
2011-07-26,AMZN,buy,369.7976,10.71,USD,3.96,stock,Acquisto periodico
2011-07-28,WMT,buy,254.1889,13.08,USD,3.32,stock,Acquisto periodico
2011-07-28,PG,buy,62.7238,40.49,USD,2.54,stock,Acquisto periodico
2011-07-28,KO,buy,215.6348,21.72,USD,4.68,stock,Opportunità
2011-08-02,MSFT,sell,38.2097,20.61,USD,1.0,stock,Presa di profitto
2011-08-02,INTC,sell,188.1582,14.73,USD,2.77,stock,Presa di profitto
2011-08-02,TSLA,sell,1823.6148,1.82,USD,3.32,stock,Presa di profitto
2011-08-03,AMZN,buy,372.1757,10.5,USD,3.91,stock,Acquisto periodico
2011-08-03,WMT,buy,372.5721,12.66,USD,4.72,stock,Acquisto periodico
2011-08-03,AAPL,buy,244.4932,11.75,USD,2.87,stock,Acquisto periodico
2011-08-05,TSLA,sell,1319.4899,1.62,USD,2.13,stock,Liquidazione
2011-08-05,KO,sell,399.4703,21.08,USD,8.42,stock,Presa di profitto
2011-08-05,WMT,buy,351.4366,12.55,USD,4.41,stock,Acquisto periodico
2011-08-10,PEP,buy,51.693,38.35,USD,1.98,stock,Acquisto periodico
2011-08-10,AAPL,buy,70.7205,10.89,USD,1.0,stock,Acquisto periodico
2011-08-12,AMZN,buy,94.9703,10.11,USD,1.0,stock,Acquisto periodico
2011-08-22,PEP,sell,291.156,39.37,USD,11.46,stock,Liquidazione
2011-08-22,PG,buy,73.4284,40.35,USD,2.96,stock,Acquisto periodico
2011-08-22,TSLA,buy,535.9058,1.46,USD,1.0,stock,Acquisto periodico
2011-08-24,AAPL,buy,237.2069,11.26,USD,2.67,stock,Acquisto periodico
2011-08-24,WMT,buy,137.3475,13.27,USD,1.82,stock,Acquisto periodico
2011-08-24,NVDA,buy,16499.291,0.3,USD,4.93,stock,Acquisto periodico
2011-09-06,INTC,buy,38.4355,13.39,USD,1.0,stock,Opportunità
2011-09-06,PG,sell,298.5297,40.79,USD,12.18,stock,Presa di profitto
2011-09-09,AMZN,buy,88.3662,10.57,USD,1.0,stock,Acquisto periodico
2011-09-09,AAPL,buy,422.0791,11.3,USD,4.77,stock,Acquisto periodico
2011-09-12,GOOGL,buy,235.1253,13.15,USD,3.09,stock,Acquisto periodico
2011-09-12,DIS,buy,128.2617,26.71,USD,3.43,stock,Acquisto periodico
2011-09-14,KO,buy,24.2141,22.17,USD,1.0,stock,Acquisto periodico
2011-09-14,PEP,buy,125.6196,39.46,USD,4.96,stock,Acquisto periodico
2011-09-14,TSLA,sell,560.9975,1.62,USD,1.0,stock,Liquidazione
2011-09-15,TSLA,buy,2364.9567,1.65,USD,3.91,stock,Opportunità
2011-09-22,TSLA,buy,2526.8813,1.71,USD,4.32,stock,Acquisto periodico
2011-09-26,GOOGL,sell,238.2043,13.19,USD,3.14,stock,Presa di profitto
2011-09-26,MSFT,buy,170.2148,19.69,USD,3.35,stock,Acquisto periodico
2011-09-27,WMT,buy,228.5053,12.94,USD,2.96,stock,Acquisto periodico
2011-09-27,MSFT,sell,156.9885,19.87,USD,3.12,stock,Presa di profitto
2011-10-04,DIS,buy,82.8972,25.49,USD,2.11,stock,Acquisto periodico
2011-10-04,NVDA,sell,5666.5463,0.3,USD,1.67,stock,Presa di profitto
2011-10-04,AAPL,sell,325.8694,11.15,USD,3.63,stock,Presa di profitto
2011-10-06,TSLA,buy,2303.5623,1.8,USD,4.14,stock,Acquisto periodico
2011-10-06,PG,buy,120.1102,41.59,USD,5.0,stock,Acquisto periodico
2011-10-07,WMT,buy,163.6999,13.35,USD,2.19,stock,Opportunità
2011-10-07,PEP,buy,122.4926,39.11,USD,4.79,stock,Acquisto periodico
2011-10-12,INTC,sell,159.9376,15.84,USD,2.53,stock,Presa di profitto
2011-10-19,IBM,sell,51.0554,99.45,USD,5.08,stock,Presa di profitto
2011-11-03,MSFT,buy,100.2008,20.53,USD,2.06,stock,Acquisto periodico
2011-11-03,KO,buy,175.6518,21.82,USD,3.83,stock,Opportunità
2011-11-09,IBM,buy,46.1308,102.58,USD,4.73,stock,Acquisto periodico
2011-11-09,PEP,buy,113.8348,39.91,USD,4.54,stock,Acquisto periodico
2011-11-10,PEP,buy,27.9226,40.35,USD,1.13,stock,Acquisto periodico
2011-11-18,DIS,buy,147.3888,30.42,USD,4.48,stock,Acquisto periodico
2011-11-18,GOOGL,sell,454.8595,14.76,USD,6.71,stock,Presa di profitto
2011-11-22,DIS,sell,51.1757,29.04,USD,1.49,stock,Presa di profitto
2011-11-22,KO,buy,180.069,20.97,USD,3.78,stock,Acquisto periodico
2011-12-01,AAPL,buy,234.0698,11.61,USD,2.72,stock,Acquisto periodico
2011-12-01,IBM,buy,14.198,106.64,USD,1.51,stock,Acquisto periodico
2011-12-01,DIS,sell,341.6326,30.73,USD,10.5,stock,Liquidazione
2011-12-08,AAPL,sell,989.7941,11.69,USD,11.58,stock,Presa di profitto
2011-12-08,KO,buy,64.8361,21.36,USD,1.39,stock,Acquisto periodico
2011-12-08,TSLA,buy,402.0893,2.06,USD,1.0,stock,Acquisto periodico
2011-12-09,PG,buy,18.9367,42.83,USD,1.0,stock,Acquisto periodico
2011-12-15,TSLA,buy,1059.6153,1.91,USD,2.02,stock,Acquisto periodico
2011-12-15,AAPL,buy,428.6902,11.34,USD,4.86,stock,Acquisto periodico
2011-12-16,JNJ,buy,110.2713,42.64,USD,4.7,stock,Acquisto periodico
2011-12-16,DIS,sell,37.1955,30.66,USD,1.14,stock,Presa di profitto
2011-12-16,MSFT,sell,130.2311,20.27,USD,2.64,stock,Presa di profitto
2011-12-27,DIS,sell,9.787,32.65,USD,1.0,stock,Presa di profitto
2011-12-27,TSLA,buy,797.5387,1.9,USD,1.52,stock,Acquisto periodico
2012-01-05,TSLA,buy,1052.1607,1.81,USD,1.9,stock,Acquisto periodico
2012-01-05,PEP,buy,11.9291,42.78,USD,1.0,stock,Acquisto periodico
2012-01-06,PG,sell,101.0905,43.75,USD,4.42,stock,Presa di profitto
2012-01-06,MSFT,buy,178.1993,21.92,USD,3.91,stock,Acquisto periodico
2012-01-06,NVDA,sell,9866.5467,0.33,USD,3.28,stock,Liquidazione
2012-01-09,PEP,buy,115.4524,42.47,USD,4.9,stock,Acquisto periodico
2012-01-09,WMT,buy,302.7664,14.81,USD,4.48,stock,Acquisto periodico
2012-01-09,TSLA,sell,6902.7047,1.82,USD,12.54,stock,Presa di profitto
2012-01-11,GOOGL,buy,239.8348,15.53,USD,3.72,stock,Acquisto periodico
2012-01-17,PG,buy,45.5712,43.68,USD,1.99,stock,Opportunità
2012-01-23,NVDA,sell,1101.3589,0.33,USD,1.0,stock,Presa di profitto
2012-01-23,MSFT,sell,58.4233,23.18,USD,1.35,stock,Presa di profitto
2012-01-23,PEP,buy,60.3472,42.71,USD,2.58,stock,Acquisto periodico
2012-01-24,INTC,buy,225.2229,18.59,USD,4.19,stock,Acquisto periodico
2012-01-24,AAPL,sell,141.8989,12.59,USD,1.79,stock,Presa di profitto
2012-01-27,PG,sell,109.3457,42.73,USD,4.67,stock,Presa di profitto
2012-01-27,NVDA,sell,135.0643,0.34,USD,1.0,stock,Presa di profitto
2012-01-27,PEP,buy,110.2837,42.52,USD,4.69,stock,Acquisto periodico
2012-01-30,TSLA,buy,352.7896,1.97,USD,1.0,stock,Opportunità
2012-01-31,AMZN,buy,81.4848,9.72,USD,1.0,stock,Acquisto periodico
2012-01-31,PG,buy,71.8777,41.89,USD,3.01,stock,Acquisto periodico
2012-02-02,KO,sell,1077.5476,21.71,USD,23.4,stock,Liquidazione
2012-02-22,NVDA,buy,11691.4688,0.36,USD,4.23,stock,Acquisto periodico
2012-02-22,JNJ,sell,341.0054,43.1,USD,14.7,stock,Presa di profitto
2012-02-23,GOOGL,buy,229.9818,15.03,USD,3.46,stock,Acquisto periodico
2012-02-23,MSFT,buy,72.8894,24.62,USD,1.79,stock,Acquisto periodico
2012-02-24,AMZN,buy,257.9698,8.96,USD,2.31,stock,Acquisto periodico
2012-02-29,INTC,sell,517.2025,18.73,USD,9.68,stock,Presa di profitto
2012-03-05,WMT,buy,40.0204,14.86,USD,1.0,stock,Opportunità
2012-03-05,MSFT,buy,39.4397,24.96,USD,1.0,stock,Opportunità
2012-03-09,INTC,buy,113.5276,18.86,USD,2.14,stock,Acquisto periodico
2012-03-12,AMZN,sell,521.3982,9.17,USD,4.78,stock,Presa di profitto
2012-03-12,PEP,buy,52.4318,41.65,USD,2.18,stock,Opportunità
